-0.3762255034,-0.03121282804,0.4879068871,-0.1280676727,-0.2396389741,-0.06347823597,-0.3135626554
-0.372411164,-0.02360760031,0.5154657884,-0.1580557752,-0.2490212181,-0.06566856069,-0.2944611969
-0.3687986488,-0.01581763759,0.5467308592,-0.1907322218,-0.2592450479,-0.06834920884,-0.2763657991
-0.3655202723,-0.007667049493,0.581848066,-0.2265060165,-0.2703725641,-0.07158964554,-0.2592238385
-0.3627843976,0.001026798784,0.6209761946,-0.2657761591,-0.2824722114,-0.07546666049,-0.2429834856
-0.3608920054,0.01044925685,0.6642863054,-0.3089164246,-0.2956189717,-0.08005294563,-0.2275936359
-0.3602531762,0.02077646989,0.7119535254,-0.3562582413,-0.3098943924,-0.08539766702,-0.2130036917
-0.361401905,0.03214773011,0.7641332457,-0.4080760123,-0.3253867417,-0.09150008807,-0.199163174
-0.3650062266,0.0446092101,0.820910586,-0.464581078,-0.3421917766,-0.09828402141,-0.1860211851
-0.3718680443,0.05801098362,0.882210325,-0.5259289426,-0.3604139131,-0.1055921275,-0.1735258274
-0.3829036857,0.07183591023,0.9476567975,-0.592237221,-0.3801651251,-0.1132280981,-0.1616238262
-0.3990943148,0.08493999557,1.016381449,-0.6635995554,-0.4015548338,-0.121061528,-0.1502607927
-0.4213987744,0.09519257058,1.086790124,-0.740064904,-0.4246602009,-0.1291573409,-0.139382675
-0.4506328381,0.0990282807,1.15632324,-0.8215287176,-0.4494632157,-0.1378307284,-0.1289387608
-0.4873381507,0.09097962507,1.22127656,-0.9074506559,-0.4757311023,-0.1475335847,-0.1188856898
-0.5316954762,0.06338507195,1.276811107,-0.9963026517,-0.5027776159,-0.1585212135,-0.1091898406
-0.5835906114,0.006701771276,1.317356197,-1.084747329,-0.528937639,-0.1701609028,-0.09982263825
-0.643007135,-0.08886187959,1.337619807,-1.166844122,-0.5503964675,-0.1796470628,-0.09074362586
-0.7109546943,-0.2296893154,1.334326465,-1.233992926,-0.5590057784,-0.1806428505,-0.08187278364
-0.7908483265,-0.4134128629,1.308777818,-1.276362081,-0.5406292269,-0.1647467184,-0.07304572006
-0.8851766308,-0.6246146899,1.266976452,-1.286766222,-0.4839700338,-0.1303840158,-0.06385417059
-0.9775631919,-0.8349979044,1.209380696,-1.272444782,-0.4074052088,-0.09026015085,-0.05317966348
-1.100655911,-1.031956118,1.18144567,-1.264067027,-0.3331360452,-0.06404973991,-0.03916411527
-1.34565672,-1.193197508,1.295852026,-1.140734797,-0.2337417058,0.09082856912,-0.02821424484
-1.442257016,-1.147500638,1.383395952,-0.8450417426,-0.2634540601,0.3516882366,-0.01204793098
-1.075315711,-0.8079667624,1.021540037,-0.4469830539,-0.2787448364,0.5995679748,0.0009155408932
0,0,0,0,0,0,0
