1.278762793,1.604671772,0.8749744073,0.0981978533,0.02722204105,0.09704718806,0.09918112888
1.163662428,1.238474218,0.7561420133,0.8350077038,0.07544130751,0.1732983932,0.08862063232
0.7253662016,0.789712247,0.3334567324,1.766422378,0.1436736348,0.271508105,0.07788254797
-0.3775288718,0.4333883447,-0.6682385106,2.762505406,0.237215777,0.3859965582,0.06724206094
-2.788250427,0.4090766237,-2.735547895,3.705487608,0.3756349562,0.522771878,0.05567984261
-7.572701326,1.073408484,-6.70958413,4.548857536,0.5893578703,0.7102400833,0.03883117816
-15.62239894,3.019380851,-13.92111144,5.574273791,0.7488895712,1.067447737,0.007250487316
-23.84905383,5.665890324,-24.58285515,8.370759287,-1.657819794,6.097118333,0.131605255
-1.887175,1.582583731,0.6238154321,-3.703074285,-0.2868693045,-0.7177385407,0.1199347716
9.891314971,-25.43964447,8.866705634,1.043471393,0.8322932243,-5.457920845,-0.0552614449
6.211793269,-8.667414551,2.640049004,-2.498960406,-0.3452924301,-0.3777282269,0.07872923863
3.074937805,-0.355653594,1.842866538,-4.28001745,-0.4233388999,0.04637578244,0.07259016465
1.612507267,1.681702929,2.027382448,-3.945572091,-0.3185838646,-0.04097666995,0.05205392335
1.100446778,1.646444254,2.010917139,-2.804747204,-0.204038238,-0.04261836776,0.03667935726
0.9564954769,1.17403692,1.771673122,-1.648902398,-0.113327821,0.008156743466,0.02737708193
0.9149315085,0.7361203337,1.435129784,-0.7649527738,-0.05188773369,0.06371482486,0.02235469956
0.8846071073,0.424219143,1.095007647,-0.177228457,-0.01547293129,0.1047954969,0.01989733077
0.848238511,0.2233144732,0.803827726,0.1856514608,0.003181407095,0.1290339474,0.01881066138
0.8141850103,0.1044458797,0.584540753,0.4012545927,0.01079937893,0.1402241396,0.01834510343
0.7917374951,0.05385367519,0.438775502,0.5084925431,0.0115872905,0.1417304882,0.01806170193
0.7761431892,0.07758014103,0.3521578523,0.4862502081,0.006319191759,0.1331630104,0.01774883736
0.7467874746,0.1706868514,0.3019335985,0.3084140479,-0.004884186972,0.1132783655,0.01720800426
0.6882090523,0.2725124798,0.2650927018,0.08430472547,-0.01682447369,0.08874118438,0.01625284804
0.6141098702,0.3199065376,0.2293743857,-0.03702704876,-0.02316274756,0.07001062535,0.0151248073
0.5560205485,0.3119895217,0.2025210017,-0.07248737981,-0.0245816809,0.05833572748,0.01419676804
0.5433440003,0.2886525522,0.2066198599,-0.1310157714,-0.02608743368,0.0476251839,0.01346914884
0.5981876299,0.2815462351,0.266927975,-0.2609000984,-0.03014609558,0.03463997174,0.01264982674
0.7271903654,0.276136621,0.3999662764,-0.4098845471,-0.0349045464,0.02279935478,0.0114622581
0.9126737221,0.2127930786,0.6000746035,-0.4871979404,-0.03718652781,0.01831563059,0.009928663232
1.116773003,0.0188438805,0.8373538163,-0.4268346733,-0.03484577263,0.0260695621,0.008339763181
1.292109494,-0.3570985675,1.067922805,-0.2013231225,-0.02717193192,0.04839336653,0.007047967982
1.380178581,-0.9142443662,1.235845529,0.1808845351,-0.01487672988,0.08488648372,0.006360332484
1.284928319,-1.559035512,1.246241011,0.6609034048,-0.0002740424305,0.1315949585,0.006602382302
0.8137363862,-2.029725374,0.8923561151,1.084353489,0.01222843014,0.1785944589,0.008376292167
-0.4111663357,-1.777084789,-0.2798073753,1.129282175,0.01675645302,0.2013467859,0.01300263183
-2.947999809,0.07125683776,-3.058899812,0.2790314622,0.01960749932,0.1000955745,0.02275151706
-6.743824638,3.835179268,-7.619841051,-1.506792753,0.1095405175,-0.6203590135,0.03748597108
