0.6365645991,1.576653223,0.1858593382,-1.134757061,0.02272634563,-0.0321841003,0.06504741283
0.591555683,1.635795685,0.1736294212,-1.188795053,0.0191792832,-0.0317433667,0.06134208229
0.5428402973,1.704381226,0.1566098708,-1.251828716,0.0154406769,-0.03094564894,0.05807965447
0.4849196347,1.764943348,0.1328835832,-1.309352456,0.01229050254,-0.02884037862,0.05522664926
0.4107362942,1.787273994,0.1032596451,-1.337377142,0.01107941073,-0.02406437479,0.0527804659
0.3106475117,1.723126939,0.07244784363,-1.297618232,0.01411527256,-0.01470180315,0.05074594357
0.1699090809,1.500820981,0.04856660189,-1.131317749,0.02526987717,0.001824555199,0.0490700653
-0.03619077458,1.022994355,0.03843180563,-0.752427644,0.05029134553,0.02884858152,0.04751551606
-0.348494961,0.1751305905,0.03437146424,-0.04076327371,0.09505520117,0.07156778993,0.0456396086
-0.8278262818,-1.142871289,-0.01149424471,1.173839605,0.1610499495,0.1372320747,0.04363457795
-1.5464737,-2.95213885,-0.2283268497,3.149776158,0.2439554712,0.1924433809,0.04608918562
-2.466802032,-5.064959111,-0.7228286888,6.015033416,0.3709868206,-0.02981808701,0.07003894217
