2.681067408,-3.811233028,0.5863486783,0.7155719575,-0.001450093482,-0.01780810901,0.1541782564
1.421392758,-1.500451921,0.08885375656,0.4682475301,-0.02745086272,0.09132916572,0.126784873
0.5312743663,-0.01601724429,-0.2793350478,-0.2875356038,-0.06240645499,0.06608475472,0.112304951
0.007576984102,0.800136071,-0.5217792709,-0.8067451505,-0.07464016953,0.03390100692,0.1018178063
-0.1907144682,1.112694159,-0.6179642836,-0.991489763,-0.0702404073,0.01502767007,0.09401175832
-0.1676070811,1.110243156,-0.5748720513,-0.9753278439,-0.06080752545,0.006268297019,0.0873958292
-0.04116196038,0.9593803503,-0.4382688413,-0.8904258854,-0.05252765837,0.001590691463,0.0811238335
0.1030652146,0.7707260753,-0.2686571498,-0.8028406317,-0.04666320407,-0.002187635712,0.07523296499
0.2194634653,0.5959677008,-0.1150095593,-0.7300046616,-0.04238433467,-0.005495105051,0.06995953235
0.2894946582,0.4444282239,-0.004575644353,-0.6675316401,-0.03852035152,-0.007659396209,0.06539930212
0.3067078516,0.3040672848,0.05373884072,-0.6032585345,-0.03417007392,-0.008056590329,0.06151642566
0.2664039052,0.1593523183,0.06009947841,-0.5239801091,-0.02887655682,-0.006547770679,0.05822040218
0.1623818561,0.004145732261,0.01430102946,-0.4217876178,-0.02270481068,-0.003529318193,0.05540216074
-0.009491601318,-0.1511041319,-0.08899366511,-0.3007936478,-0.01623891129,0.0001539974583,0.05294479984
-0.2451878648,-0.2781740554,-0.2571051314,-0.1805353641,-0.0104785833,0.003276537196,0.0507361727
-0.5291830969,-0.3350308355,-0.4897680861,-0.09357753429,-0.006689404744,0.004200932478,0.04869554391
-0.8351429271,-0.273755729,-0.7690962251,-0.07861799558,-0.006211962377,0.000867743126,0.04680541827
-1.127955946,-0.05197493675,-1.055425494,-0.1697752869,-0.01011001768,-0.008895686745,0.04509782367
-1.363629388,0.3516300326,-1.292569195,-0.380905918,-0.01856262113,-0.02645412205,0.04354202266
-1.485944946,0.9156398126,-1.42029019,-0.6875058104,-0.03006055086,-0.05083307993,0.04189896784
-1.422658766,1.541754335,-1.381592409,-1.019021823,-0.04061176938,-0.07698490295,0.03971938732
-1.080070697,1.998891144,-1.103791011,-1.279698922,-0.04253754305,-0.09333092621,0.03654302659
-0.3378607142,1.869763651,-0.4581080647,-1.352492639,-0.01979641554,-0.07576952152,0.03221478672
0.8744965535,0.6607307872,0.6875105044,-0.8513763029,0.05207249146,0.01625413108,0.02711787952
2.420579159,-1.621553342,2.207982232,1.257225826,0.1276092292,0.2088847005,0.02634758497
4.182545457,-3.681189613,3.719642838,5.089818611,0.1498253059,0.5212225629,0.05134463241
