-0.1506395901,-0.3142160459,0.2661077212,-1.681655111,-0.2390002465,1.84314747,0.249826638
-0.1723238609,-0.3122871472,0.3119559203,-1.706139697,-0.2585235656,1.837657406,0.2378767978
-0.1942243959,-0.3096105541,0.3612107775,-1.734014598,-0.2790551876,1.831760305,0.2267154807
-0.2165366452,-0.3061298488,0.4141436376,-1.765570385,-0.3006801385,1.825424717,0.2163038887
-0.2395110384,-0.3018196421,0.4710033052,-1.801104686,-0.3234901628,1.818630968,0.2066064201
-0.263456875,-0.2967231848,0.5319864711,-1.840920749,-0.3475835707,1.811367213,0.1975907367
-0.2887409847,-0.2910115681,0.5971941759,-1.88532476,-0.3730633022,1.803617708,0.1892277433
-0.3157791438,-0.2850698051,0.6665738845,-1.934616632,-0.4000312171,1.7953478,0.1814913873
-0.3450196274,-0.2796109601,0.739850807,-1.989063855,-0.4285752092,1.786495721,0.1743582178
-0.3769215565,-0.2758077906,0.8164598135,-2.048842238,-0.4587419978,1.776984385,0.1678068012
-0.4119372003,-0.2754056274,0.8955015322,-2.113927342,-0.4904783957,1.766774668,0.1618174185
-0.4505178432,-0.2807373002,0.9757590694,-2.183938292,-0.5235023325,1.755995784,0.156372778
-0.4931753484,-0.2945186467,1.055819003,-2.257978206,-0.5570428367,1.745157156,0.1514603894
-0.5406264822,-0.319323445,1.13434601,-2.334560296,-0.5894807525,1.735272304,0.1470776262
-0.5937373277,-0.3568003991,1.210364925,-2.41176665,-0.6185191137,1.727449224,0.1432463579
-0.6523913817,-0.4069003895,1.282928085,-2.488113728,-0.6429635809,1.722033583,0.1400555624
-0.7184310201,-0.4688179208,1.353815139,-2.563958134,-0.6629518937,1.718190576,0.1377057035
-0.7991707554,-0.5404099622,1.43156659,-2.632402578,-0.6769765586,1.723640305,0.13601284
-0.8857065288,-0.6092602094,1.514570686,-2.683105341,-0.6927839658,1.744741678,0.1352899604
-0.9502257324,-0.6577383491,1.575863331,-2.709924474,-0.7095088494,1.780715905,0.135344893
-0.9502257324,-0.6577383491,1.575863331,-2.709924474,-0.7095088494,1.780715905,0.135344893
