-0.3710016772,0.5241653448,0.4661586879,-0.1079107395,1.099861839,0.006233023728,-0.7095062183
-0.3145028095,0.5923556823,0.4876823707,-0.08376144482,1.113887133,0.01769975611,-0.6736887117
-0.257421116,0.6573535927,0.5119620285,-0.0459136918,1.12748214,0.02832215599,-0.6379264562
-0.2045012441,0.7168991089,0.5412404296,0.007866912379,1.138904134,0.03837755246,-0.6023612587
-0.1604154095,0.7693330962,0.5758421308,0.08269046882,1.144842421,0.04945278681,-0.5685241509
-0.1320880265,0.8132254928,0.6178311256,0.1917982662,1.141996121,0.06674354003,-0.539854791
-0.1338173741,0.8468599518,0.6771460304,0.3624345857,1.132346663,0.1026728206,-0.5224616578
-0.1886350999,0.8706992423,0.7724728731,0.6397704788,1.140069314,0.1920265144,-0.5293090701
-0.3172858858,0.8929385381,0.9298626652,1.072108235,1.292764061,0.4948793499,-0.5963831415
-0.4974256827,0.937882657,1.18433691,1.641483147,2.109813084,1.732750751,-0.8490855743
-0.4972472723,0.9535647321,1.146185978,1.579133046,1.991116318,1.773573058,-0.8115299657
-0.03251142476,-0.4892530963,0.09783599612,0.2539145363,-0.7450467312,-0.2369826454,-0.9959023721
-0.03123562089,-0.9961814508,-0.09646151965,0.1629278663,-0.9880288066,-0.4451018509,-0.8918183174
-0.06646139946,-1.102951556,-0.1314866513,0.2922396146,-0.9313617551,-0.3999720682,-0.8106209407
-0.07179598953,-1.067826485,-0.1334719496,0.3505258277,-0.8568039983,-0.333830122,-0.7431631724
-0.05789190654,-0.9878150208,-0.1230744224,0.3320705432,-0.7862395678,-0.2781252861,-0.6816198054
-0.0357726209,-0.8948481576,-0.1072215863,0.2786209335,-0.7202334149,-0.2342436492,-0.623561876
-0.009563788697,-0.8002447057,-0.09087533158,0.2170548832,-0.6590406621,-0.1991569616,-0.5694551756
0.0188594028,-0.7088919881,-0.07642226547,0.1586153274,-0.603134022,-0.1701070311,-0.51995451
0.04803895012,-0.6230891549,-0.06449380554,0.106289117,-0.5525594837,-0.1452403658,-0.4751233567
0.0767778353,-0.5437781987,-0.05507471613,0.05965811195,-0.5069380851,-0.1233872098,-0.4345951873
0.1042605318,-0.4711135107,-0.04806077091,0.0172140389,-0.4656846546,-0.1037819782,-0.3978270647
0.1300646757,-0.4047911218,-0.04338891103,-0.02269420787,-0.4281811265,-0.08588198923,-0.3642555677
0.1540664356,-0.3442413787,-0.04100672399,-0.06153936137,-0.3938679292,-0.06926923644,-0.3333702284
0.1763112686,-0.2887326496,-0.04083773194,-0.1005575411,-0.3622795762,-0.05359713111,-0.3047399321
0.1969025261,-0.2374215758,-0.04279300705,-0.1407832051,-0.3330504589,-0.03855587504,-0.2780153525
0.2159318508,-0.1893774252,-0.04682364,-0.183094961,-0.305906115,-0.02384343192,-0.2529194426
0.2334530828,-0.1436025542,-0.05298579962,-0.2282296458,-0.2806467998,-0.009138632593,-0.2292319235
0.2494844003,-0.09907106531,-0.06148005193,-0.2767414312,-0.257124951,0.005920674168,-0.2067711755
0.2640098792,-0.05481431112,-0.07261953169,-0.3288900514,-0.2352146607,0.02174747619,-0.185375957
0.2769419391,-0.01009424547,-0.08667716325,-0.3844354224,-0.2147665452,0.03879397353,-0.1648885081
0.2879957091,0.03527648663,-0.1035609173,-0.4422882441,-0.1955292033,0.05750564876,-0.145140408
0.2963956281,0.08038795287,-0.122263115,-0.4999119408,-0.1769918355,0.07821515356,-0.1259462266
0.3002694452,0.1223782616,-0.1400412277,-0.5522903954,-0.158089996,0.1009116586,-0.1071210909
0.2955836108,0.1552986661,-0.1514535599,-0.5901786592,-0.136887109,0.1248324444,-0.08854668601
0.2748375962,0.1692223172,-0.1480218877,-0.5971711622,-0.110947707,0.1482427358,-0.0702403502
0.2265793462,0.1514578906,-0.1205262655,-0.5440613471,-0.07938843016,0.1680055108,-0.05205815639
0.1377752734,0.0931238653,-0.06716221076,-0.3756040626,-0.04539208288,0.1624169289,-0.03180999039
0,0,0,0,0,0,0
