0.504563051,-0.1497842925,-0.6090515504,-1.74432845,0.6267720092,2.006761437,0.4588063794
0.5180208285,-0.1718226289,-0.6121687551,-1.752003948,0.5991200724,2.002670135,0.4355462271
0.5330262941,-0.1899154062,-0.615430005,-1.762732615,0.5737399752,1.999731456,0.4143599741
0.5494726704,-0.204338759,-0.6189964327,-1.776677829,0.5504416981,1.997914791,0.3950971184
0.5672618397,-0.2152808501,-0.6230341074,-1.794068738,0.5290573716,1.997217554,0.3776302869
0.5863030474,-0.2228418041,-0.6277265819,-1.815189929,0.5094340804,1.997668286,0.3618497402
0.6065122193,-0.2270373946,-0.6332856137,-1.84036502,0.4914302216,1.999331498,0.3476604658
0.6278080356,-0.2278134286,-0.6399510448,-1.869926044,0.4749166837,2.002312665,0.3349818732
0.6500963854,-0.2250832983,-0.6479660871,-1.904154402,0.4597857649,2.006760584,0.3237500231
0.6732273408,-0.218809893,-0.65750797,-1.943166787,0.4459745824,2.012861473,0.313921813
0.6968954885,-0.20916397,-0.6685468007,-1.986698687,0.4335147691,2.020812322,0.3054788454
0.7204425061,-0.1967927778,-0.6806122851,-2.033712863,0.4226108986,2.030754171,0.2984254001
0.7425496875,-0.1831811133,-0.69251885,-2.081747306,0.4136868263,2.042677608,0.2927755784
0.7609300509,-0.1708945191,-0.7022958673,-2.125882845,0.4072463609,2.056307745,0.2885523566
0.7722701305,-0.1632295509,-0.7078235274,-2.156799228,0.4035097405,2.069677855,0.2859338204
0.7722701305,-0.1632295509,-0.7078235274,-2.156799228,0.4035097405,2.069677855,0.2859338204
